real JJ B
estate NN I
, , O
said VBD O
the DT B
position NN I
is VBZ O
newly RB O
created VBN O
. . O

Mr. NNP B
Meador NNP I
had VBD O
been VBN O
executive JJ B
vice NN I
president NN I
of IN O
Balcor NNP B
. . O

In IN O
addition NN B
to TO O
his PRP$ B
previous JJ I
real-estate NN I
investment NN I
and CC I
asset-management NN I
duties NNS I
, , O
Mr. NNP B
Meador NNP I
takes VBZ O
responsibility NN B
for IN O
development NN B
and CC O
property NN B
management NN I
. . O

Those DT B
duties NNS I
had VBD O
been VBN O
held VBN O
by IN O
Van NNP B
Pell NNP I
, , O
44 CD B
, , O
who WP B
resigned VBD O
as IN O
an DT B
executive JJ I
vice NN I
president NN I
. . O

Shearson NNP B
is VBZ O
about IN O
60%-held JJ O
by IN O
American NNP B
Express NNP I
Co NNP I
. . O

Great NNP B
American NNP I
Bank NNP I
, , O
citing VBG O
depressed JJ B
Arizona NNP I
real JJ I
estate NN I
prices NNS I
, , O
posted VBD O
a DT B
third-quarter JJ I
loss NN I
of IN O
$ $ B
59.4 CD I
million CD I
, , O
or CC O
$ $ B
2.48 CD I
a DT B
share NN I
. . O

A DT B
year NN I
earlier RBR O
, , O
the DT B
savings NNS I
bank VBP I
had VBD O
earnings NNS B
of IN O
$ $ B
8.1 CD I
million CD I
, , O
or CC O
33 CD B
cents NNS I
a DT B
share NN I
. . O

For IN O
the DT B
nine CD I
months NNS I
, , O
it PRP B
had VBD O
a DT B
loss NN I
of IN O
$ $ B
58.3 CD I
million CD I
, , O
or CC O
$ $ B
2.44 CD I
a DT B
share NN I
, , O
after IN O
earnings NNS B
of IN O
$ $ B
29.5 CD I
million CD I
, , O
or CC O
$ $ B
1.20 CD I
a DT B
share NN I
, , O
in IN O
the DT B
1988 CD I
period NN I
. . O

Great NNP B
American NNP I
said VBD O
it PRP B
increased VBD O
its PRP$ B
loan-loss NN I
reserves NNS I
by IN O
$ $ B
93 CD I
million CD I
after IN O
reviewing VBG O
its PRP$ B
loan NN I
portfolio NN I
, , O
raising VBG O
its PRP$ B
total JJ I
loan NN I
and CC I
real JJ I
estate NN I
reserves NNS I
to TO O
$ $ B
217 CD I
million CD I
. . O

Before IN O
the DT B
loan-loss NN I
addition NN I
, , O
it PRP B
said VBD O
, , O
it PRP B
had VBD O
operating VBG B
profit NN I
of IN O
$ $ B
10 CD I
million CD I
for IN O
the DT B
quarter NN I
. . O

The DT B
move NN I
followed VBD O
a DT B
round NN I
of IN O
similar JJ B
increases NNS I
by IN O
other JJ B
lenders NNS I
against IN O
Arizona NNP B
real JJ I
estate NN I
loans NNS I
, , O
reflecting VBG O
a DT B
continuing VBG I
decline NN I
in IN O
that DT B
market NN I
. . O

In IN O
addition NN B
to TO O
the DT B
increased VBN I
reserve NN I
, , O
the DT B
savings NNS I
bank VBP I
took VBD O
a DT B
special JJ I
charge NN I
of IN O
$ $ B
5 NN I
million CD I
representing VBG O
general JJ B
and CC I
administrative JJ I
expenses NNS I
from IN O
staff NN B
reductions NNS I
and CC O
other JJ B
matters NNS I
, , O
and CC O
it PRP B
posted VBD O
a DT B
$ $ I
7.6 CD I
million CD I
reduction NN I
in IN O
expected VBN B
mortgage NN I
servicing NN I
fees NNS I
, , O
reflecting VBG O
the DT B
fact NN I
that IN O
more JJR B
borrowers NNS I
are VBP O
prepaying VBG O
their PRP$ B
mortgages NNS I
. . O

Arbitragers NNS B
were VBD O
n't RB O
the DT B
only RB I
big JJ I
losers NNS I
in IN O
the DT B
collapse NN I
of IN O
UAL NNP B
Corp. NNP I
stock NN I
. . O

Look VB O
at IN O
what WP B
happened VBD O
to TO O
UAL NNP B
's POS B
chairman NN I
, , O
Stephen NNP B
M. NNP I
Wolf NNP I
, , O
and CC O
its PRP$ B
chief JJ I
financial JJ I
officer NN I
, , O
John NNP B
C. NNP I
Pope NNP I
. . O

On IN O
a DT B
day NN I
some DT B
United NNP I
Airlines NNPS I
employees NNS I
wanted VBD O
Mr. NNP B
Wolf NNP I
fired VBD O
and CC O
takeover NN B
stock NN I
speculators NNS I
wanted VBD O
his PRP$ B
scalp NN I
, , O
Messrs. NNP B
Wolf NNP I
and CC I
Pope NNP I
saw VBD O
their PRP$ B
prospective JJ I
personal JJ I
fortunes NNS I
continue VBP O
to TO O
plummet VB O
as IN O
shares NNS B
of IN O
UAL NNP B
, , O
United NNP B
's POS B
parent NN I
company NN I
, , O
dived VBD O
$ $ B
24.875 CD I
on IN O
the DT B
Big NNP I
Board NNP I
to TO O
close VB O
at IN O
$ $ B
198 CD I
. . O

Including VBG O
Monday NNP B
's POS B
plunge NN I
, , O
that WDT B
has VBZ O
given VBN O
the DT B
two CD I
executives NNS I
paper NN B
losses NNS I
of IN O
$ $ B
49.5 CD I
million CD I
, , O
based VBN O
on IN O
what WP B
they PRP B
would MD O
have VB O
realized VBN O
had VBN O
the DT B
pilots NNS I
and CC I
management-led JJ I
buy-out NN I
of IN O
UAL NNP B
gone VBN O
through IN O
at IN O
$ $ B
300 CD I
a DT B
share NN I
. . O

When WRB O
bank NN B
financing NN I
for IN O
the DT B
buy-out NN I
collapsed VBD O
last JJ B
week NN I
, , O
so RB O
did VBD O
UAL NNP B
's POS B
stock NN I
. . O

Even RB O
if IN O
the DT B
banks NNS I
resurrect VBP O
a DT B
financing NN I
package NN I
at IN O
$ $ B
250 CD I
a DT B
share NN I
, , O
the DT B
two CD I
executives NNS I
would MD O
still RB O
get VB O
about RB B
$ $ I
25 CD I
million CD I
less JJR O
than IN O
they PRP B
stood VBD O
to TO O
gain VB O
in IN O
the DT B
initial JJ I
transaction NN I
. . O

Mr. NNP B
Wolf NNP I
owns VBZ O
75,000 CD B
UAL NNP I
shares NNS I
and CC O
has VBZ O
options NNS B
to TO O
buy VB O
another DT B
250,000 CD I
at IN O
$ $ B
83.3125 CD I
each DT B
. . O

In IN O
the DT B
$ $ I
300-a-share JJ I
buyout NN I
, , O
that WDT B
totaled VBD O
about RB B
$ $ I
76.7 CD I
million CD I
. . O

By IN O
yesterday NN B
's POS B
close NN I
of IN O
trading NN B
, , O
it PRP B
was VBD O
good JJ O
for IN O
a DT B
paltry JJ I
$ $ I
43.5 CD I
million CD I
. . O

Of IN O
course NN B
, , O
Mr. NNP B
Wolf NNP I
, , O
48 CD B
years NNS I
old JJ O
, , O
has VBZ O
some DT B
savings NNS I
. . O

He PRP B
left VBD O
his PRP$ B
last JJ I
two CD I
jobs NNS I
at IN O
Republic NNP B
Airlines NNPS I
and CC O
Flying NNP B
Tiger NNP I
with IN O
combined VBN B
stock-option NN I
gains NNS I
of IN O
about RB B
$ $ I
22 CD I
million CD I
, , O
and CC O
UAL NNP B
gave VBD O
him PRP B
a DT B
$ $ I
15 CD I
million CD I
bonus NN I
when WRB O
it PRP B
hired VBD O
him PRP B
. . O

His PRP$ B
1988 CD I
salary NN I
was VBD O
$ $ B
575,000 CD I
, , O
with IN O
a DT B
$ $ I
575,000 CD I
bonus NN I
. . O

The DT B
40-year JJ I
old JJ I
Mr. NNP I
Pope NNP I
has VBZ O
n't RB O
changed VBN O
jobs NNS B
enough RB O
-- : O
at IN B
least JJS I
the DT I
right NN I
ones NNS I
-- : O
to TO O
stash VB O
away RB O
that DT B
kind NN I
of IN O
money NN B
. . O

United NNP B
paid VBD O
him PRP B
a DT B
$ $ I
375,000 CD I
bonus NN I
to TO O
lure VB O
him PRP B
away RB O
from IN O
American NNP B
Airlines NNPS I
, , O
and CC O
he PRP B
was VBD O
paid VBN O
a DT B
salary NN I
of IN O
$ $ B
342,122 CD I
last JJ B
year NN I
with IN O
a DT B
$ $ I
280,000 CD I
bonus NN I
. . O

Mr. NNP B
Pope NNP I
owns VBZ O
10,000 CD B
UAL NNP I
shares NNS I
and CC O
has VBZ O
options NNS B
to TO O
buy VB O
another DT B
150,000 CD I
at IN O
$ $ B
69 CD I
each DT B
. . O

That DT B
came VBD O
to TO O
a DT B
combined VBN I
$ $ I
37.7 CD I
million CD I
under IN O
the DT B
$ $ I
300-a-share JJ I
buy-out NN I
, , O
but CC O
just RB B
$ $ I
21.3 CD I
million CD I
at IN O
yesterday NN B
's POS B
close NN I
. . O

Of IN O
the DT B
combined VBN I
$ $ I
114.4 CD I
million CD I
the DT B
two CD I
men NNS I
were VBD O
scheduled VBN O
to TO O
reap VB O
under IN O
the DT B
buy-out NN I
, , O
they PRP B
agreed VBD O
to TO O
invest VB O
in IN O
the DT B
buy-out NN I
just RB B
$ $ I
15 CD I
million CD I
, , O
angering VBG O
many NN B
of IN O
the DT B
thousands NNS I
of IN O
workers NNS B
asked VBD O
to TO O
make VB O
pay NN B
concessions NNS I
so RB O
the DT B
buy-out NN I
would MD O
be VB O
a DT B
success NN I
. . O

United NNP B
's POS B
directors NNS I
voted VBD O
themselves PRP B
, , O
and CC O
their PRP$ B
spouses NNS I
, , O
lifetime NN B
access NN I
to TO O
the DT B
Friendly NNP I
Skies NNPS I
-- : O
free JJ B
first-class JJ I
travel NN I
, , O
and CC O
$ $ B
20,000 CD I
a DT B
year NN I
for IN O
life NN B
as IN O
well RB O
. . O

Conceivably RB O
, , O
in IN O
a DT B
scaled-back JJ I
buy-out NN I
, , O
they PRP B
could MD O
be VB O
bumped VBN O
back RB O
to TO O
coach NN B
seats NNS I
for IN O
life NN B
. . O

Thomas NNP B
H. NNP I
Johnson NNP I
, , O
president NN B
of IN O
the DT B
Coatedboard NNP I
division NN I
of IN O
Mead NNP B
Corp. NNP I
, , O
was VBD O
named VBN O
president NN B
of IN O
Manville NNP B
Forest NNP I
Products NNP I
Corp. NNP I
, , O
a DT B
Manville NNP I
unit NN I
, , O
and CC O
senior JJ B
vice NN I
president NN I
of IN O
Manville NNP B
Corp NNP I
. . O

Mr. NNP B
Johnson NNP I
succeeds VBZ O
Harry NNP B
W. NNP I
Sherman NNP I
, , O
who WP B
resigned VBD O
to TO O
pursue VB O
other JJ B
interests NNS I
, , O
in IN O
both DT B
positions NNS I
. . O

Manville NNP B
is VBZ O
a DT B
building NN I
and CC I
forest NN I
products NNS I
concern VBP I
. . O

US PRP B
Facilities NNP I
Corp. NNP I
said VBD O
Robert NNP B
J. NNP I
Percival NNP I
agreed VBD O
to TO O
step VB O
down RB O
as IN O
vice NN B
chairman NN I
of IN O
the DT B
insurance NN I
holding VBG I
company NN I
. . O

`` `` O
There EX B
was VBD O
a DT B
difference NN I
of IN O
opinion NN B
as IN O
to TO O
the DT B
future NN I
direction NN I
of IN O
the DT B
company NN I
, , O
'' '' O
a DT B
spokeswoman NN I
said VBD O
. . O

Mr. NNP B
Percival NNP I
declined VBD O
to TO O
comment VB O
. . O

In IN O
a DT B
statement NN I
, , O
US PRP B
Facilities NNPS I
said VBD O
Mr. NNP B
Percival NNP I
's POS B
employment NN I
contract NN I
calls VBZ O
for IN O
him PRP B
to TO O
act VB O
as IN O
a DT B
consultant NN I
to TO O
the DT B
company NN I
for IN O
two CD B
years NNS I
. . O

He PRP B
will MD O
also RB O
remain VB O
a DT B
director NN I
, , O
US PRP B
Facilities NNPS I
said VBD O
, , O
but CC O
wo MD O
n't RB O
serve VB O
on IN O
any DT B
board NN I
committees NNS I
. . O

Mr. NNP B
Percival NNP I
will MD O
be VB O
succeeded VBN O
on IN O
an DT B
interim JJ I
basis NN I
by IN O
George NNP B
Kadonada NNP I
, , O
US PRP B
Facilities NNPS I
chairman NN I
and CC I
president NN I
. . O

In IN O
the DT B
same JJ I
statement NN I
, , O
US PRP B
Facilities NNPS I
also RB O
said VBD O
it PRP B
had VBD O
bought VBN O
back RB O
112,000 CD B
of IN O
its PRP$ B
common JJ I
shares NNS I
in IN O
a DT B
private JJ I
transaction NN I
. . O

Terms NNS B
were VBD O
n't RB O
disclosed VBN O
. . O

The DT B
buy-back NN I
represents VBZ O
about IN B
3 CD I
% NN I
of IN O
the DT B
company NN I
's POS B
shares NNS I
, , O
based VBN O
on IN O
the DT B
3.7 CD I
million CD I
shares NNS I
outstanding JJ O
as IN O
of IN O
Sept. NNP B
30 CD I
. . O

In IN O
national JJ B
over-the-counter JJ I
trading NN I
yesterday NN B
, , O
US PRP B
Facilities NNPS I
closed VBD O
at IN O
$ $ B
3.625 CD I
, , O
unchanged JJ O
. . O

Three CD B
leading VBG I
drug NN I
companies NNS I
reported VBD O
robust JJ B
third-quarter JJ I
earnings NNS I
, , O
bolstered VBN O
by IN O
strong JJ B
sales NNS I
of IN O
newer JJR B
, , I
big-selling JJ I
prescriptions NNS I
drugs NNS I
that WDT B
provide VBP O
hefty JJ B
profit NN I
margins NNS I
. . O

Merck NNP B
& CC I
Co. NNP I
reported VBD O
a DT B
25 CD I
% NN I
increase NN I
in IN O
earnings NNS B
; : O
Warner-Lambert NNP B
Co. NNP I
's POS B
profit NN I
rose VBD O
22 CD B
% NN I
and CC O
Eli NNP B
Lilly NNP I
& CC I
Co. NNP I
's POS B
net JJ I
income NN I
rose VBD O
24 CD B
% NN I
. . O

The DT B
results NNS I
were VBD O
in IN O
line NN B
with IN O
analysts NNS B
' POS B
expectations NNS I
. . O

Merck NNP B
& CC I
Co NNP I
. . I

Merck NNP B
, , O
Rahway NNP B
, , O
N.J. NNP B
, , O
continued VBD O
to TO O
lead VB O
the DT B
industry NN I
with IN O
a DT B
strong JJ I
sales NNS I
performance NN I
in IN O
the DT B
human NN I
and CC I
animal NN I
health-products NNS I
segment VBP I
. . O

A DT B
stronger JJR I
U.S. NNP I
dollar NN I
reduced VBD O
third-quarter JJ B
and CC I
first-nine-month JJ I
sales NNS I
growth NN I
2 CD B
% NN I
and CC I
3 CD I
% NN I
, , O
respectively RB O
. . O

International JJ B
sales NNS I
accounted VBD O
for IN O
47 CD B
% NN I
of IN O
total JJ B
company NN I
sales NNS I
for IN O
the DT B
nine CD I
months NNS I
, , O
compared VBN O
with IN O
50 CD B
% NN I
a DT B
year NN I
earlier RBR O
. . O

Sales NNS B
for IN O
the DT B
quarter NN I
rose VBD O
to TO O
$ $ B
1.63 CD I
billion CD I
from IN O
$ $ B
1.47 CD I
billion CD I
. . O

Mevacor NNP B
, , O
Merck NNP B
's POS B
new JJ I
cholesterol-lowering JJ I
drug NN I
, , O
had VBD O
higher JJR B
vsales NNS I
than IN O
any DT B
other JJ I
prescription NN I
medicine NN I
has VBZ O
ever RB O
achieved VBN O
in IN O
the DT B
U.S. NNP I
in IN O
the DT B
year NN I
following VBG O
introduction NN B
, , O
the DT B
company NN I
said VBD O
. . O

The DT B
drug NN I
was VBD O
introduced VBN O
in IN O
West NNP B
Germany NNP I
this DT B
year NN I
. . O

Intense JJ B
competition NN I
, , O
however RB O
, , O
led VBN O
to TO O
unit NN B
sales NNS I
declines NNS I
for IN O
a DT B
group NN I
of IN O
Merck NNP B
's POS B
established VBN I
human NN I
and CC I
animal-health NN I
products NNS I
, , O
including VBG O
Aldomet NNP B
and CC I
Indocin NNP I
. . O

In IN O
New NNP B
York NNP I
Stock NNP I
Exchange NNP I
composite JJ I
trading NN I
yesterday NN B
, , O
Merck NNP B
shares NNS I
closed VBD O
at IN O
$ $ B
75.25 CD I
, , O
up IN O
50 CD B
cents NNS I
. . O

Warner-Lambert NNP B
Co NNP I
. . I

Warner-Lambert NNP B
, , O
Morris NNP B
Plains NNP I
, , O
N.J. NNP B
, , O
reported VBD O
sales NNS B
that WDT B
were VBD O
a DT B
record NN I
for IN O
any DT B
quarter NN I
and CC O
the DT B
eighth JJ I
quarter NN I
in IN O
a DT B
row NN I
of IN O
20 CD B
% NN I
or CC I
more RBR I
per-share JJ I
earnings NNS I
growth NN I
. . O

Spurred VBN O
by IN O
growth NN B
in IN O
world-wide JJ B
sales NNS I
of IN O
the DT B
company NN I
's POS B
prescription NN I
drugs NNS I
, , O
Warner-Lambert NNP B
said VBD O
1989 CD B
will MD O
be VB O
the DT B
best JJS I
year NN I
in IN O
its PRP$ B
history NN I
, , O
with IN O
per-share JJ B
earnings NNS I
expected VBN O
to TO O
increase VB O
more JJR B
than IN I
20 CD I
% NN I
to TO O
about RB B
$ $ I
6.10 CD I
. . O

Sales NNS B
for IN O
the DT B
quarter NN I
rose VBD O
to TO O
$ $ B
1.11 CD I
billion CD I
from IN O
$ $ B
1.03 CD I
billion CD I
. . O

Prescription-drug NN B
world-wide JJ I
sales NNS I
rose VBD O
9 CD B
% NN I
in IN O
the DT B
quarter NN I
to TO O
$ $ B
340 CD I
million CD I
; : O
U.S. NNP B
sales NNS I
rose VBD O
15 CD B
% NN I
. . O

The DT B
segment NN I
's POS B
growth NN I
was VBD O
led VBN O
by IN O
sales NNS B
of IN O
the DT B
cardiovascular JJ I
drugs NNS I
Lopid NNP B
, , O
a DT B
lipid NN I
regulator NN I
, , O
and CC O
Dilzem NNP B
, , O
a DT B
calcium NN I
channel NN I
blocker NN I
. . O

World-wide JJ B
sales NNS I
of IN O
Warner-Lambert NNP B
's POS B
non-prescription JJ I
health-care NN I
products NNS I
, , O
such JJ O
as IN O
Halls NNP B
cough NN I
tablets NNS I
, , O
Rolaids NNP B
antacid NN I
, , O
and CC O
Lubriderm NNP B
skin NN I
lotion NN I
, , O
increased VBN O
3 CD B
% NN I
to TO O
$ $ B
362 CD I
million CD I
in IN O
the DT B
third JJ I
quarter NN I
; : O
U.S. NNP B
sales NNS I
rose VBD O
5 NN B
% NN I
. . O

Confectionery JJ B
products NNS I
sales NNS I
also RB O
had VBD O
strong JJ B
growth NN I
in IN O
the DT B
quarter NN I
. . O

World-wide JJ B
sales NNS I
of IN O
Trident NNP B
gum NN I
, , O
Certs NNP B
breath NN I
mints NNS I
, , O
and CC O
Clorets NNP B
gum NN I
and CC I
breath NN I
mints NNS I
, , O
increased VBN O
12 CD B
% NN I
to TO O
$ $ B
277 CD I
million CD I
. . O

Warner-Lambert NNP B
shares NNS I
closed VBD O
at IN O
$ $ B
109.50 CD I
a DT B
share NN I
, , O
up IN O
$ $ B
1.50 CD I
, , O
in IN O
Big NNP B
Board NNP I
composite JJ I
trading NN I
yesterday NN B
. . O

Eli NNP B
Lilly NNP I
& CC I
Co NNP I
. . I

Lilly NNP B
attributed VBD O
record NN B
third-quarter JJ I
and CC I
nine-month JJ I
results NNS I
to TO O
world-wide JJ B
gains NNS I
for IN O
pharmaceuticals NNS B
, , O
medical JJ B
instruments NNS I
and CC O
plant-science NN B
products NNS I
despite IN O
poor JJ B
exchange NN I
rates NNS I
for IN O
the DT B
dollar NN I
that WDT B
slowed VBD O
sales NNS B
abroad RB O
. . O

Earnings NNS B
continued VBD O
to TO O
pace VB O
sales NNS B
because IN O
of IN O
a DT B
lower JJR I
tax NN I
rate NN I
, , O
profit NN B
from IN O
the DT B
renegotiation NN I
of IN O
the DT B
debt NN I
instrument NN I
received VBD O
from IN O
Faberge NNP B
Inc. NNP I
in IN O
connection NN B
with IN O
Lilly NNP B
's POS B
sale NN I
of IN O
Elizabeth NNP B
Arden NNP I
Inc. NNP I
in IN O
1987 CD B
, , O
and CC O
net JJ B
proceeds NNS I
from IN O
the DT B
settlement NN I
of IN O
patent NN B
litigation NN I
at IN O
Lilly NNP B
's POS B
Hybritech NNP I
Inc. NNP I
unit NN I
. . O

Third-quarter JJ B
sales NNS I
of IN O
the DT B
Indianapolis NNP I
, , I
Ind. NNP I
, , I
company NN I
rose VBD O
11 CD B
% NN I
to TO O
$ $ B
1.045 CD I
billion CD I
from IN O
$ $ B
940.6 CD I
million CD I
. . O

Nine-month JJ B
sales NNS I
grew VBD O
12 CD B
% NN I
to TO O
$ $ B
3.39 CD I
billion CD I
from IN O
$ $ B
3.03 CD I
billion CD I
a DT B
year NN I
earlier RBR O
. . O

Sales NNS B
of IN O
Prozac NNP B
, , O
an DT B
anti-depressant NN I
, , O
led VBN O
drug-sales NNS B
increases NNS I
. . O

Higher JJR B
sales NNS I
of IN O
pesticides NNS B
and CC O
other JJ B
plant-science NN I
products NNS I
more JJR O
than IN O
offset VB O
a DT B
slight JJ I
decline NN I
in IN O
the DT B
sales NNS I
of IN O
animal-health NN B
products NNS I
to TO O
fuel VB O
the DT B
increase NN I
in IN O
world-wide JJ B
agricultural JJ I
product NN I
sales NNS I
, , O
Lilly NNP B
said VBD O
. . O

Advanced NNP B
Cardiovascular NNP I
Systems NNP I
Inc. NNP I
and CC O
Cardiac NNP B
Pacemakers NNPS I
Inc. NNP I
units NNS I
led VBD O
growth NN B
in IN O
the DT B
medical-instrument JJ I
systems NNS I
division NN I
. . O

Lilly NNP B
shares NNS I
closed VBD O
yesterday NN B
in IN O
composite JJ B
trading NN I
on IN O
the DT B
Big NNP I
Board NNP I
at IN O
$ $ B
62.25 CD I
, , O
down RB O
12.5 CD B
cents NNS I
. . O

Reuben NNP B
Mark NNP I
, , O
chairman NN B
of IN O
Colgate-Palmolive NNP B
Co. NNP I
, , O
said VBD O
he PRP B
is VBZ O
`` `` O
comfortable JJ O
'' '' O
with IN O
analysts NNS B
' POS B
estimates NNS I
that IN O
third-quarter JJ B
earnings NNS I
rose VBD O
to TO O
between IN B
95 CD I
cents NNS I
and CC I
$ $ I
1.05 CD I
a DT B
share NN I
. . O

That DT B
compares VBZ O
with IN O
per-share JJ B
earnings NNS I
from IN O
continuing VBG B
operations NNS I
of IN O
69 CD B
cents NNS I
the DT B
year NN I
earlier RBR O
; : O
including VBG O
discontinued VBN B
operations NNS I
, , O
per-share NN B
was VBD O
88 CD B
cents NNS I
a DT B
year NN I
ago RB O
. . O

The DT B
per-share JJ I
estimates NNS I
mean VBP O
the DT B
consumer-products NNS I
company NN I
's POS B
net JJ I
income NN I
, , O
increased VBN O
to TO O
between IN B
$ $ I
69.5 CD I
million CD I
and CC I
$ $ I
76 CD I
million CD I
, , O
from IN O
$ $ B
47.1 CD I
million CD I
the DT B
year-before JJ I
period NN I
. . O

Analysts NNS B
estimate VBP O
Colgate NNP B
's POS B
world-wide JJ I
third-quarter JJ I
sales NNS I
rose VBD O
about IN B
8 CD I
% NN I
to TO O
$ $ B
1.29 CD I
billion CD I
. . O

Mr. NNP B
Mark NNP I
attributed VBD O
the DT B
earnings NNS I
growth NN I
to TO O
strong JJ B
sales NNS I
in IN O
Latin NNP B
America NNP I
, , O
Asia NNP B
and CC O
Europe NNP B
. . O

Results NNS B
were VBD O
also RB O
bolstered VBN O
by IN O
`` `` B
a DT I
very RB I
meaningful JJ I
'' '' I
increase NN I
in IN O
operating VBG B
profit NN I
by IN O
Colgate NNP B
's POS B
U.S. NNP I
business NN I
, , O
Mr. NNP B
Mark NNP I
said VBD O
. . O

Operating NN B
profit NN I
at IN O
Colgate NNP B
's POS B
U.S. NNP I
household NN I
products NNS I
and CC I
personal-care JJ I
businesses NNS I
jumped VBD O
25 CD B
% NN I
in IN O
the DT B
quarter NN I
, , O
Mr. NNP B
Mark NNP I
added VBD O
. . O

He PRP B
said VBD O
the DT B
improvement NN I
was VBD O
a DT B
result NN I
of IN O
cost NN B
savings NNS I
achieved VBN O
by IN O
consolidating VBG O
manufacturing NN O
operations NNS B
, , O
blending VBG O
two CD B
sales NNS I
organizations NNS I
and CC O
focusing VBG O
more RBR O
carefully RB O
the DT B
company NN I
's POS B
promotional JJ I
activities NNS I
. . O

The DT B
estimated VBN I
improvement NN I
in IN O
Colgate NNP B
's POS B
U.S. NNP I
operations NNS I
took VBD O
some DT B
analysts NNS I
by IN O
surprise NN B
. . O

Colgate NNP B
's POS B
household NN I
products NNS I
business NN I
, , O
which WDT B
includes VBZ O
such JJ B
brands NNS I
as IN O
Fab NNP B
laundry NN I
detergent NN I
and CC O
Ajax NNP B
cleanser NN I
, , O
has VBZ O
been VBN O
a DT B
weak JJ I
performer NN I
. . O

Analysts NNS B
estimate VBP O
Colgate NNP B
's POS B
sales NNS I
of IN O
household NN B
products NNS I
in IN O
the DT B
U.S. NNP I
were VBD O
flat JJ O
for IN O
the DT B
quarter NN I
, , O
and CC O
they PRP B
estimated VBD O
operating VBG B
margins NNS I
at IN O
only RB B
1 CD I
% NN I
to TO I
3 CD I
% NN I
. . O

`` `` O
If IN O
you PRP B
could MD O
say VB O
their PRP$ B
business NN I
in IN O
the DT B
U.S. NNP I
was VBD O
mediocre JJ O
, , O
but CC O
great JJ O
everywhere RB O
else RB O
, , O
that WDT B
would MD O
be VB O
fine JJ O
, , O
'' '' O
says VBZ O
Bonita NNP B
Austin NNP I
, , O
an DT B
analyst NN I
with IN O
Wertheim NNP B
Schroder NNP I
& CC I
Co NNP I
. . O

`` `` O
But CC O
it PRP B
's VBZ O
not RB O
mediocre JJ O
, , O
it PRP B
's VBZ O
a DT B
real JJ I
problem NN I
. . O
'' '' O

Mr. NNP B
Mark NNP I
conceded VBD O
that IN O
Colgate NNP B
's POS B
domestic JJ I
business NN I
, , O
apart RB O
from IN O
its PRP$ O
highly RB O
profitable JJ O
Hill NNP B
's POS I
Pet NNP O
Products NNPS O
unit NN O
, , O
has VBZ O
lagged VBN O
. . O
