　 S13 記号-空白 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
】 S2 記号-括弧閉 O

　 S13 記号-空白 O
日本 M1 名詞-固有名詞-地域-国 B-LOCATION
で S9 助動詞 O
ラジオ M10 名詞-一般 O
放送 M1 名詞-サ変接続 O
が S9 助詞-格助詞-一般 O
開始 M1 名詞-サ変接続 O
され M9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
は S9 助詞-係助詞 O
一九二五 M6 名詞-数 O
（ S2 記号-括弧開 O
大正 M1 名詞-固有名詞-一般 B-DATE
十 S6 名詞-数 I-DATE
） S2 記号-括弧閉 I-DATE
年 S1 名詞-一般 I-DATE
。 S2 記号-句点 O

それから M9 接続詞 O
三十年後 T6-1 名詞-数 O
、 S2 記号-読点 O
まだ M9 副詞-助詞類接続 O
真空 M1 名詞-一般 O
管 S1 名詞-一般 O
式 S1 名詞-一般 O
ラジオ M10 名詞-一般 O
全盛 M1 名詞-一般 O
の S9 助詞-連体化 O
時代 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
国産 M1 名詞-一般 O
初 S1 接頭詞-名詞接続 O
の S9 助詞-連体化 O
トランジスタラジオ M10 名詞-一般 O
の S9 助詞-連体化 O
開発 M1 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
成功 M1 名詞-サ変接続 O
した M9 名詞-一般 O
小さな T1-9 連体詞 O
ベンチャー M10 名詞-一般 O
企業 M1 名詞-一般 O
が S9 助詞-格助詞-一般 O
あっ M9 感動詞 O
た S9 助動詞 O
。 S2 記号-句点 O

その M9 連体詞 O
名 S1 名詞-一般 O
は S9 助詞-係助詞 O
東京通信工業 M1 名詞-固有名詞-組織 B-ORGANIZATION
。 S2 記号-句点 O

今や T1-9 副詞-一般 O
世界 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
企業 M1 名詞-一般 O
として M9 助詞-格助詞-連語 O
知 S1 名詞-一般 O
られる M9 動詞-接尾 O
ソニー M10 名詞-固有名詞-組織 B-ORGANIZATION
（ S2 記号-括弧開 O
本社 M1 名詞-一般 O
・ S2 記号-一般 O
東 S1 名詞-一般 B-LOCATION
京都 M1 名詞-固有名詞-地域-一般 I-LOCATION
品川 M1 名詞-固有名詞-地域-一般 I-LOCATION
区 S1 名詞-一般 I-LOCATION
、 S2 記号-読点 O
大賀 M1 名詞-一般 B-PERSON
典雄 M1 名詞-固有名詞-人名-名 I-PERSON
社長 M1 名詞-一般 O
） S2 記号-括弧閉 O
の S9 助詞-連体化 O
前身 M1 名詞-一般 O
で S9 助動詞 O
ある M9 動詞-自立 O
。 S2 記号-句点 O

　 S13 記号-空白 O
戦後 M1 名詞-副詞可能 B-DATE
、 S2 記号-読点 O
創 S1 動詞-自立 O
業者 M1 名詞-一般 O
の S9 助詞-連体化 O
井深 M1 名詞-固有名詞-人名-姓 B-PERSON
大 S1 接頭詞-名詞接続 I-PERSON
氏 S1 名詞-接尾-人名 O
が S9 助詞-格助詞-一般 O
東京 M1 名詞-固有名詞-地域-一般 B-LOCATION
・ S2 記号-一般 O
日本橋 M1 名詞-固有名詞-地域-一般 B-LOCATION
の S9 助詞-連体化 O
白木屋 M1 名詞-固有名詞-組織 B-ORGANIZATION
（ S2 記号-括弧開 O
現 S1 接頭詞-名詞接続 O
東急 M1 名詞-固有名詞-組織 B-ORGANIZATION
百貨店 T6-1 名詞-一般 O
） S2 記号-括弧閉 O
の S9 助詞-連体化 O
三階 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
を S9 助詞-格助詞-一般 O
借り T1-9 動詞-自立 O
、 S2 記号-読点 O
ラジオ M10 名詞-一般 O
の S9 助詞-連体化 O
修理 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
改造 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
手掛け T1-9 動詞-自立 O
た S9 助動詞 O
の S9 助詞-連体化 O
が S9 助詞-格助詞-一般 O
今日 M1 名詞-副詞可能 B-DATE
の S9 助詞-連体化 O
第一歩 T6-1 名詞-一般 O
。 S2 記号-句点 O

その後 T9-1 名詞-副詞可能 O
、 S2 記号-読点 O
国産 M1 名詞-一般 O
初 S1 接頭詞-名詞接続 O
の S9 助詞-連体化 O
テープレコーダー M10 名詞-一般 O
の S9 助詞-連体化 O
開発 M1 名詞-サ変接続 O
で S9 助動詞 O
注目 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
集め T1-9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
五五年 T6-1 名詞-数 O
、 S2 記号-読点 O
市場 M1 名詞-一般 O
調査 M1 名詞-サ変接続 O
と S9 助詞-格助詞-引用 O
商談 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
ため M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
現 S1 接頭詞-名詞接続 O
名誉 M1 名詞-形容動詞語幹 O
会長 M1 名詞-一般 O
の S9 助詞-連体化 O
盛田 M1 名詞-固有名詞-人名-姓 B-PERSON
昭夫 M1 名詞-固有名詞-人名-名 I-PERSON
氏 S1 名詞-接尾-人名 O
が S9 助詞-格助詞-一般 O
渡米 M1 名詞-サ変接続 O
する M9 動詞-自立 O
に際して T1-9 助詞-格助詞-連語 O
、 S2 記号-読点 O
全 S1 接頭詞-名詞接続 O
製品 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
ＳＯＮＹ M7 名詞-固有名詞-組織 B-ORGANIZATION
」 S2 記号-括弧閉 O
の S9 助詞-連体化 O
マーク M10 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
入れる T1-9 動詞-自立 O
ことに M9 副詞-一般 O
した M9 名詞-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
東京通信工業 M1 名詞-固有名詞-組織 B-ORGANIZATION
あるいは M9 接続詞 O
東通工 M1 名詞-固有名詞-組織 B-ORGANIZATION
とい M9 名詞-一般 O
って M9 助詞-格助詞-連語 O
も S9 助詞-係助詞 O
、 S2 記号-読点 O
アメリカ M10 名詞-固有名詞-地域-国 B-LOCATION
人 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
正しく T1-9 副詞-一般 O
発音 M1 名詞-サ変接続 O
でき M9 動詞-自立 O
ない M9 形容詞-自立 O
。 S2 記号-句点 O

どこ M9 名詞-代名詞-一般 O
の S9 助詞-連体化 O
国 S1 名詞-一般 O
の S9 助詞-連体化 O
言葉 M1 名詞-一般 O
でも M9 助詞-副助詞 O
同じ T1-9 連体詞 O
よう M9 名詞-非自立-助動詞語幹 O
に S9 助詞-格助詞-一般 O
読め T1-9 動詞-自立 O
、 S2 記号-読点 O
発音 M1 名詞-サ変接続 O
できる M9 動詞-自立 O
もの M9 名詞-非自立-一般 O
に S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
と S9 助詞-格助詞-引用 O
考え T1-9 名詞-一般 O
た S9 助動詞 O
末 S1 名詞-副詞可能 O
に S9 助詞-格助詞-一般 O
「 S2 記号-括弧開 O
ＳＯＮＹ M7 名詞-固有名詞-組織 B-ORGANIZATION
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
なっ M9 動詞-自立 O
た S9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
音 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
表す T1-9 動詞-自立 O
「 S2 記号-括弧開 O
ＳＯ M7 名詞-一般 O
Ｎ S7 記号-アルファベット O
ＩＣ M7 名詞-一般 O
」 S2 記号-括弧閉 O
の S9 助詞-連体化 O
語源 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
なっ M9 動詞-自立 O
た S9 助動詞 O
ラテン語 T10-1 名詞-一般 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
ＳＯＮＵＳ M7 名詞-一般 O
（ S2 記号-括弧開 O
ソヌス M10 名詞-一般 O
） S2 記号-括弧閉 O
」 S2 記号-括弧閉 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
小さい T1-9 形容詞-自立 O
とか M9 助詞-並立助詞 O
坊や T1-9 名詞-一般 O
という M9 助詞-格助詞-連語 O
意味 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
「 S2 記号-括弧開 O
ＳＯ M7 名詞-一般 B-ORGANIZATION
Ｎ S7 記号-アルファベット I-ORGANIZATION
ＮＹ M7 名詞-固有名詞-地域-一般 I-ORGANIZATION
」 S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
かけ M9 動詞-自立 O
合わせ T1-9 動詞-自立 O
た S9 助動詞 O
造語 M1 名詞-サ変接続 O
。 S2 記号-句点 O

自分 M1 名詞-一般 O
たち M9 名詞-接尾-一般 O
の S9 助詞-連体化 O
会社 M1 名詞-一般 O
は S9 助詞-係助詞 O
非常 M1 名詞-形容動詞語幹 O
に S9 助詞-格助詞-一般 O
小さい T1-9 形容詞-自立 O
が S9 助詞-格助詞-一般 O
、 S2 記号-読点 O
それに M9 接続詞 O
も S9 助詞-係助詞 O
増し T1-9 名詞-一般 O
て S9 助詞-接続助詞 O
はつらつ M9 副詞-助詞類接続 O
と S9 助詞-格助詞-引用 O
した M9 名詞-一般 O
若者 M1 名詞-一般 O
の S9 助詞-連体化 O
集まり T1-9 名詞-一般 O
で S9 助動詞 O
ある M9 動詞-自立 O
こと M9 名詞-非自立-一般 O
を S9 助詞-格助詞-一般 O
表現 M1 名詞-サ変接続 O
した M9 名詞-一般 O
もの M9 名詞-非自立-一般 O
。 S2 記号-句点 O

　 S13 記号-空白 O
五八年 T6-1 名詞-数 O
、 S2 記号-読点 O
国際 M1 名詞-一般 O
的 S1 名詞-接尾-形容動詞語幹 O
な S9 助詞-終助詞 O
発展 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
願っ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
社名 M1 名詞-一般 O
も S9 助詞-係助詞 O
「 S2 記号-括弧開 O
ソニー M10 名詞-固有名詞-組織 B-ORGANIZATION
」 S2 記号-括弧閉 O
に S9 助詞-格助詞-一般 O
変更 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

＝ S2 記号-一般 O
辻本 M1 名詞-固有名詞-人名-姓 B-PERSON
特許 M1 名詞-サ変接続 O
事務所 M1 名詞-一般 O
長 S1 形容詞-自立 O
・ S2 記号-一般 O
辻本 M1 名詞-固有名詞-人名-姓 B-PERSON
一義 T6-1 名詞-一般 O

★ S2 記号-一般 O
［ S2 記号-括弧開 O
食卓 M1 名詞-一般 O
の S9 助詞-連体化 O
一品 T6-1 名詞-一般 O
］ S2 記号-括弧閉 O
ワケギ M10 名詞-一般 O
の S9 助詞-連体化 O
錦 S1 名詞-一般 O
巻き T1-9 動詞-自立 O
＝ S2 記号-一般 O
赤堀 M1 名詞-固有名詞-人名-姓 B-PERSON
博美 M1 名詞-固有名詞-人名-名 I-PERSON

　 S13 記号-空白 O
ぬた M9 名詞-一般 O
の S9 助詞-連体化 O
材料 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
ノリ M10 名詞-一般 O
と S9 助詞-格助詞-引用 O
薄焼き T1-9 名詞-一般 O
卵 S1 名詞-一般 O
で S9 助動詞 O
巻い T1-9 動詞-自立 O
た S9 助動詞 O
ひと M9 名詞-一般 O
皿 S1 名詞-一般 O
。 S2 記号-句点 O

マグロ M10 名詞-一般 O
以外 M1 名詞-非自立-副詞可能 O
の S9 助詞-連体化 O
魚介類 M1 名詞-一般 O
でも M9 助詞-副助詞 O
合い T1-9 動詞-自立 O
ます M9 助動詞 O
。 S2 記号-句点 O

　 S13 記号-空白 O
《 S2 記号-括弧開 O
材料 M1 名詞-一般 O
》 S2 記号-括弧閉 O
（ S2 記号-括弧開 O
４ S5 名詞-数 O
人 S1 名詞-一般 O
分 S1 動詞-自立 O
） S2 記号-括弧閉 O
ワケギ M10 名詞-一般 O
１ S5 名詞-数 O
束 S1 名詞-一般 O
▽ S2 記号-一般 O
卵 S1 名詞-一般 O
１ S5 名詞-数 O
個 S1 名詞-一般 O
▽ S2 記号-一般 O
塩 S1 名詞-一般 O
少々 T1-2 副詞-助詞類接続 O
▽ S2 記号-一般 O
サラダ油 T10-1 名詞-一般 O
少々 T1-2 副詞-助詞類接続 O
▽ S2 記号-一般 O
マグロ M10 名詞-一般 O
（ S2 記号-括弧開 O
刺し身 T9-1 名詞-一般 O
用 S1 名詞-一般 O
約 S1 接頭詞-数接続 O
２ S5 名詞-数 O
グラム M10 名詞-固有名詞-人名-姓 B-PERSON
） S2 記号-括弧閉 O
▽ S2 記号-一般 O
ノリ M10 名詞-一般 O
２ S5 名詞-数 O
枚 S1 接頭詞-数接続 O
▽ S2 記号-一般 O
Ａ S7 記号-アルファベット O
（ S2 記号-括弧開 O
白みそ T1-9 名詞-一般 O
６ S5 名詞-数 O
グラム M10 名詞-固有名詞-人名-姓 O
、 S2 記号-読点 O
砂糖 M1 名詞-一般 O
、 S2 記号-読点 O
酢 S1 名詞-一般 O
大さじ T1-9 名詞-一般 O
２ S5 名詞-数 O
） S2 記号-括弧閉 O
▽ S2 記号-一般 O
塩 S1 名詞-一般 O
、 S2 記号-読点 O
酢 S1 名詞-一般 O
各 S1 接頭詞-名詞接続 O
適宜 M1 名詞-副詞可能 O
▽ S2 記号-一般 O
ショウガ M10 名詞-一般 O
１ S5 名詞-数 O
片 S1 接頭詞-名詞接続 O

　 S13 記号-空白 O
《 S2 記号-括弧開 O
作り方 T9-1 名詞-一般 O
》 S2 記号-括弧閉 O
　 S13 記号-空白 O
（ S2 記号-括弧開 O
１ S5 名詞-数 O
） S2 記号-括弧閉 O
ワケギ M10 名詞-一般 O
は S9 助詞-係助詞 O
ノリ M10 名詞-一般 O
の S9 助詞-連体化 O
幅 S1 名詞-一般 O
の S9 助詞-連体化 O
長 S1 形容詞-自立 O
さ S9 助詞-終助詞 O
に S9 助詞-格助詞-一般 O
切り T1-9 名詞-一般 O
、 S2 記号-読点 O
さっと M9 副詞-一般 O
ゆで M9 動詞-自立 O
て S9 助詞-接続助詞 O
塩 S1 名詞-一般 O
、 S2 記号-読点 O
酢 S1 名詞-一般 O
少々 T1-2 副詞-助詞類接続 O
を S9 助詞-格助詞-一般 O
かける M9 動詞-自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
２ S5 名詞-数 O
） S2 記号-括弧閉 O
卵 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
割りほぐし T1-9 動詞-自立 O
、 S2 記号-読点 O
塩 S1 名詞-一般 O
少々 T1-2 副詞-助詞類接続 O
を S9 助詞-格助詞-一般 O
加え T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
、 S2 記号-読点 O
サラダ油 T10-1 名詞-一般 O
を S9 助詞-格助詞-一般 O
ひい M9 動詞-自立 O
た S9 助動詞 O
卵焼き T1-9 名詞-一般 O
鍋 S1 名詞-一般 O
で S9 助動詞 O
薄焼き T1-9 名詞-一般 O
卵 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
２ S5 名詞-数 O
枚 S1 接頭詞-数接続 O
焼く T1-9 動詞-自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
３ S5 名詞-数 O
） S2 記号-括弧閉 O
マグロ M10 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
１ S5 名詞-数 O
・ S2 記号-一般 O
５ S5 名詞-数 O
センチ M10 名詞-一般 O
角 S1 形容詞-自立 O
の S9 助詞-連体化 O
棒状 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
切り T1-9 名詞-一般 O
、 S2 記号-読点 O
塩 S1 名詞-一般 O
、 S2 記号-読点 O
酢 S1 名詞-一般 O
各 S1 接頭詞-名詞接続 O
少々 T1-2 副詞-助詞類接続 O
を S9 助詞-格助詞-一般 O
かける M9 動詞-自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
４ S5 名詞-数 O
） S2 記号-括弧閉 O
調味 M1 名詞-サ変接続 O
料 S1 動詞-自立 O
Ａ S7 記号-アルファベット O
を S9 助詞-格助詞-一般 O
混ぜ合わせ T1-9 動詞-自立 O
、 S2 記号-読点 O
酢みそ T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
作る T1-9 動詞-自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
５ S5 名詞-数 O
） S2 記号-括弧閉 O
ショウガ M10 名詞-一般 O
は S9 助詞-係助詞 O
せん切り T1-9 名詞-サ変接続 O
に S9 助詞-格助詞-一般 O
する M9 動詞-自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
６ S5 名詞-数 O
） S2 記号-括弧閉 O
巻きす T1-9 名詞-一般 O
に S9 助詞-格助詞-一般 O
ノリ M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
１ S5 名詞-数 O
枚 S1 接頭詞-数接続 O
おき M9 動詞-自立 O
、 S2 記号-読点 O
その M9 連体詞 O
上 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
薄焼き T1-9 名詞-一般 O
卵 S1 名詞-一般 O
を S9 助詞-格助詞-一般 O
１ S5 名詞-数 O
枚 S1 接頭詞-数接続 O
おく M9 動詞-非自立 O
。 S2 記号-句点 O

ワケギ M10 名詞-一般 O
の S9 助詞-連体化 O
水気 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
きり M9 名詞-非自立-副詞可能 O
、 S2 記号-読点 O
１ S5 名詞-数 O
／ S2 記号-一般 O
２ S5 名詞-数 O
量 S1 動詞-自立 O
を S9 助詞-格助詞-一般 O
卵 S1 名詞-一般 O
の S9 助詞-連体化 O
上の T1-9 名詞-固有名詞-地域-一般 O
手前 M1 名詞-一般 O
側 S1 名詞-接尾-一般 O
に S9 助詞-格助詞-一般 O
広げ T1-9 動詞-自立 O
て S9 助詞-接続助詞 O
おき M9 動詞-自立 O
、 S2 記号-読点 O
この M9 連体詞 O
上 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
マグロ M10 名詞-一般 O
と S9 助詞-格助詞-引用 O
ショウガ M10 名詞-一般 O
の S9 助詞-連体化 O
半量 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
おい M9 感動詞 O
て S9 助詞-接続助詞 O
手前 M1 名詞-一般 O
から M9 助詞-格助詞-一般 O
ノリ巻き T1-9 名詞-一般 O
の S9 助詞-連体化 O
よう M9 名詞-非自立-助動詞語幹 O
に S9 助詞-格助詞-一般 O
巻く T1-9 動詞-自立 O
。 S2 記号-句点 O

（ S2 記号-括弧開 O
７ S5 名詞-数 O
） S2 記号-括弧閉 O
　 S13 記号-空白 O
（ S2 記号-括弧開 O
６ S5 名詞-数 O
） S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
食べ T1-9 動詞-自立 O
やすい M9 形容詞-非自立 O
大き T1-9 形容詞-自立 O
さ S9 助詞-終助詞 O
に S9 助詞-格助詞-一般 O
切り T1-9 名詞-一般 O
、 S2 記号-読点 O
器 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
盛り T1-9 名詞-一般 O
酢みそ T1-9 名詞-一般 O
を S9 助詞-格助詞-一般 O
かける M9 動詞-自立 O
。 S2 記号-句点 O

《 S2 記号-括弧開 O
１ S5 名詞-数 O
人当たり T1-9 名詞-一般 O
１ S5 名詞-数 O
キロカロリー M10 名詞-接尾-助数詞 O
》 S2 記号-括弧閉 O

テレクラ M10 名詞-一般 O
経営 M1 名詞-サ変接続 O
の S9 助詞-連体化 O
副 S1 接頭詞-名詞接続 O
士長 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
懲戒免 M1 名詞-一般 O
−− M2 記号-一般 O
高槻 M1 名詞-固有名詞-地域-一般 B-LOCATION
市 S1 名詞-一般 I-LOCATION
消防 M1 名詞-一般 O
本部 M1 名詞-一般 O
　 S13 記号-空白 O
【 S2 記号-括弧開 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
】 S2 記号-括弧閉 O

　 S13 記号-空白 O
大阪 M1 名詞-固有名詞-地域-一般 B-LOCATION
府 S1 名詞-一般 I-LOCATION
高槻 M1 名詞-固有名詞-地域-一般 I-LOCATION
市 S1 名詞-一般 I-LOCATION
消防 M1 名詞-一般 O
本部 M1 名詞-一般 O
は S9 助詞-係助詞 O
五日 T6-1 名詞-固有名詞-地域-一般 B-LOCATION
、 S2 記号-読点 O
ダイヤルＱ２ T7-5 名詞-一般 O
を S9 助詞-格助詞-一般 O
利用 M1 名詞-サ変接続 O
した M9 名詞-一般 O
テレホンクラブ M10 名詞-一般 O
を S9 助詞-格助詞-一般 O
経営 M1 名詞-サ変接続 O
し S9 動詞-自立 O
ていた M9 形容詞-自立 O
として M9 助詞-格助詞-連語 O
同市 M1 名詞-一般 O
中 S1 名詞-非自立-副詞可能 O
消防署 M1 名詞-一般 O
大冠 M1 名詞-固有名詞-地域-一般 O
分署 M1 名詞-一般 O
の S9 助詞-連体化 O
消防 M1 名詞-一般 O
副 S1 接頭詞-名詞接続 O
士長 M1 名詞-一般 O
（ S2 記号-括弧開 O
４ S5 名詞-数 O
） S2 記号-括弧閉 O
を S9 助詞-格助詞-一般 O
懲戒 M1 名詞-サ変接続 O
免職 M1 名詞-サ変接続 O
にし M9 名詞-一般 O
た S9 助動詞 O
、 S2 記号-読点 O
と S9 助詞-格助詞-引用 O
発表 M1 名詞-サ変接続 O
した M9 名詞-一般 O
。 S2 記号-句点 O

消防 M1 名詞-一般 O
長 S1 形容詞-自立 O
ら S9 名詞-接尾-一般 O
上司 M1 名詞-一般 O
七 S6 名詞-数 O
人 S1 名詞-一般 O
も S9 助詞-係助詞 O
監督 M1 名詞-サ変接続 O
責任 M1 名詞-一般 O
を S9 助詞-格助詞-一般 O
問い T1-9 名詞-一般 O
訓告 M1 名詞-サ変接続 O
処分 M1 名詞-サ変接続 O
など M9 助詞-副助詞 O
にし M9 名詞-一般 O
た S9 助動詞 O
。 S2 記号-句点 O

副 S1 接頭詞-名詞接続 O
士長 M1 名詞-一般 O
は S9 助詞-係助詞 O
処分 M1 名詞-サ変接続 O
を S9 助詞-格助詞-一般 O
不服 M1 名詞-形容動詞語幹 O
として M9 助詞-格助詞-連語 O
いる M9 動詞-非自立 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

　 S13 記号-空白 O
消防 M1 名詞-一般 O
本部 M1 名詞-一般 O
による M9 助詞-格助詞-連語 O
と S9 助詞-格助詞-引用 O
、 S2 記号-読点 O
この M9 連体詞 O
副 S1 接頭詞-名詞接続 O
士長 M1 名詞-一般 O
は S9 助詞-係助詞 O
昨年 M1 名詞-副詞可能 B-DATE
九月 T6-1 名詞-副詞可能 I-DATE
、 S2 記号-読点 O
大阪 M1 名詞-固有名詞-地域-一般 O
市 S1 名詞-一般 O
東淀川 M1 名詞-固有名詞-地域-一般 O
区内 M1 名詞-一般 O
の S9 助詞-連体化 O
マンション M10 名詞-一般 O
一室 T6-1 名詞-一般 O
を S9 助詞-格助詞-一般 O
妻 S1 名詞-一般 O
（ S2 記号-括弧開 O
２ S5 名詞-数 O
） S2 記号-括弧閉 O
名義 M1 名詞-一般 O
で S9 助動詞 O
借り T1-9 動詞-自立 O
、 S2 記号-読点 O
ダイヤルＱ２ T7-5 名詞-一般 O
を S9 助詞-格助詞-一般 O
二十四回線開設 T6-1 名詞-数 O
。 S2 記号-句点 O

数 S1 名詞-数 O
人 S1 名詞-一般 O
の S9 助詞-連体化 O
友人 M1 名詞-一般 O
と S9 助詞-格助詞-引用 O
の S9 助詞-連体化 O
共同 M1 名詞-サ変接続 O
経営 M1 名詞-サ変接続 O
で S9 助動詞 O
、 S2 記号-読点 O
副 S1 接頭詞-名詞接続 O
士長 M1 名詞-一般 O
は S9 助詞-係助詞 O
約 S1 接頭詞-数接続 O
五 S6 名詞-数 B-MONEY
円 S1 名詞-一般 I-MONEY
を S9 助詞-格助詞-一般 O
出資 M1 名詞-サ変接続 O
、 S2 記号-読点 O
多い T1-9 形容詞-自立 O
月 S1 名詞-一般 O
に S9 助詞-格助詞-一般 O
は S9 助詞-係助詞 O
一 S6 名詞-数 B-MONEY
千万 M6 副詞-一般 B-MONEY
円 S1 名詞-一般 I-MONEY
近い T1-9 形容詞-自立 O
売り上げ T1-9 名詞-一般 O
だっ M9 助動詞 O
た S9 助動詞 O
、 S2 記号-読点 O
という M9 助詞-格助詞-連語 O
。 S2 記号-句点 O

　 S13 記号-空白 O
同 S1 接頭詞-名詞接続 O
本部 M1 名詞-一般 O
は S9 助詞-係助詞 O
、 S2 記号-読点 O
「 S2 記号-括弧開 O
適法 M1 名詞-一般 O
に S9 助詞-格助詞-一般 O
営業 M1 名詞-サ変接続 O
され M9 動詞-自立 O
て S9 助詞-接続助詞 O
いる M9 動詞-非自立 O
もの M9 名詞-非自立-一般 O
と S9 助詞-格助詞-引用 O
はい M9 感動詞 O
え S9 フィラー O
、 S2 記号-読点 O
