生	k	I
の	h	B
飲	k	B
酒	k	I
は	h	B
犯	k	B
罪	k	I
の	h	B
温	k	B
床	k	I
−	y	B
−	y	I
米	k	B
国	k	I

　	y	B
米	k	B
国	k	I
の	h	B
キ	t	B
ャ	t	I
ン	t	I
パ	t	I
ス	t	I
内	k	B
で	h	B
は	h	B
、	y	B
暴	k	B
力	k	I
事	k	B
件	k	I
の	h	B
９	n	B
５	n	B
％	y	B
が	h	B
ア	t	B
ル	t	I
コ	t	I
ー	t	I
ル	t	I
か	h	B
ド	t	B
ラ	t	I
ッ	t	I
グ	t	I
と	h	B
関	k	B
係	k	I
が	h	B
あ	h	B
り	h	I
、	y	B
レ	t	B
イ	t	I
プ	t	I
事	k	B
件	k	I
の	h	B
５	n	B
５	n	B
％	y	B
は	h	B
ア	t	B
ル	t	I
コ	t	I
ー	t	I
ル	t	I
か	h	B
ド	t	B
ラ	t	I
ッ	t	I
グ	t	I
使	k	B
用	k	I
者	k	B
に	h	B
よ	h	I
る	h	I
も	h	B
の	h	I
と	h	B
な	h	B
っ	h	I
て	h	B
い	h	B
る	h	I
。	y	B

　	y	B
米	k	B
国	k	I
の	h	B
大	k	B
学	k	I
生	k	I
の	h	B
４	n	B
４	n	B
％	y	B
（	y	B
男	k	B
子	k	I
５	n	B
０	n	B
％	y	B
、	y	B
女	k	B
子	k	I
３	n	B
９	n	B
％	y	B
）	y	B
が	h	B
、	y	B
２	n	B
週	k	B
間	k	I
に	h	B
１	n	B
度	k	B
は	h	B
酒	k	B
を	h	B
飲	k	B
ん	h	I
で	h	B
大	k	B
騒	k	I
ぎ	h	I
。	y	B

こ	h	B
の	h	I
比	k	B
率	k	I
は	h	B
、	y	B
多	k	B
く	h	I
の	h	B
州	k	B
で	h	B
飲	k	B
酒	k	I
年	k	B
齢	k	I
が	h	B
２	n	B
１	n	B
歳	k	B
に	h	B
引	k	B
き	h	I
上	k	I
げ	h	I
ら	h	B
れ	h	I
、	y	B
米	k	B
国	k	I
社	k	B
会	k	I
が	h	B
大	k	B
き	h	I
く	h	I
変	k	B
化	k	I
し	h	B
た	h	B
現	k	B
在	k	I
で	h	B
も	h	I
、	y	B
１	n	B
９	n	B
８	n	B
０	n	B
年	k	B
ご	h	B
ろ	h	I
と	h	B
変	k	B
わ	h	I
っ	h	I
て	h	B
い	h	B
な	h	B
い	h	I
。	y	B

１	n	B
年	k	B
間	k	I
に	h	B
使	k	B
う	h	I
酒	k	B
代	k	I
は	h	B
書	k	B
籍	k	I
代	k	B
よ	h	B
り	h	I
多	k	B
い	h	I
。	y	B

飲	k	B
む	h	I
と	h	B
き	h	I
は	h	B
い	h	B
つ	h	I
も	h	I
大	k	B
騒	k	I
ぎ	h	I
す	h	B
る	h	I
と	h	B
い	h	I
う	h	I
学	k	B
生	k	I
は	h	B
男	k	B
子	k	I
４	n	B
３	n	B
％	y	B
、	y	B
女	k	B
子	k	I
で	h	B
も	h	B
３	n	B
８	n	B
％	y	B
。	y	B

ま	h	B
っ	h	I
た	h	I
く	h	I
酒	k	B
を	h	B
飲	k	B
ま	h	I
な	h	B
い	h	I
学	k	B
生	k	I
は	h	B
全	k	B
体	k	I
の	h	B
１	n	B
６	n	B
％	y	B
だ	h	B
。	y	B

　	y	B
一	k	B
方	k	I
、	y	B
１	n	B
カ	t	B
月	k	I
に	h	B
１	n	B
度	k	B
、	y	B
マ	t	B
リ	t	I
フ	t	I
ア	t	I
ナ	t	I
を	h	B
吸	k	B
う	h	I
大	k	B
学	k	I
生	k	I
の	h	B
割	k	B
合	k	I
は	h	B
、	y	B
８	n	B
０	n	B
年	k	B
の	h	B
３	n	B
人	k	B
に	h	B
１	n	B
人	k	B
か	h	B
ら	h	I
昨	k	B
年	k	I
は	h	B
７	n	B
人	k	B
に	h	B
１	n	B
人	k	B
に	h	B
低	k	B
下	k	I
。	y	B

コ	t	B
カ	t	I
イ	t	I
ン	t	I
で	h	B
も	h	B
同	k	B
時	k	B
期	k	I
で	h	B
７	n	B
％	y	B
か	h	B
ら	h	I
０	n	B
．	y	B
７	n	B
％	y	B
に	h	B
減	k	B
っ	h	I
た	h	B
。	y	B

酒	k	B
を	h	B
飲	k	B
ん	h	I
で	h	B
二	k	B
日	k	I
酔	k	I
い	h	I
に	h	B
な	h	B
る	h	I
と	h	B
分	k	B
か	h	I
っ	h	I
て	h	B
い	h	B
て	h	B
も	h	B
大	k	B
騒	k	I
ぎ	h	I
す	h	B
る	h	I
の	h	B
は	h	B
、	y	B
ド	t	B
ラ	t	I
ッ	t	I
グ	t	I
を	h	B
使	k	B
わ	h	I
な	h	B
い	h	I
で	h	B
「	y	B
ハ	t	B
イ	t	I
に	h	B
な	h	B
る	h	I
」	y	B
た	h	B
め	h	I
の	h	B
よ	h	B
う	h	I
だ	h	B
。	y	B

　	y	B
統	k	B
計	k	I
を	h	B
掲	k	B
載	k	I
し	h	B
た	h	B
「	y	B
ニ	t	B
ュ	t	I
ー	t	I
ズ	t	I
ウ	t	I
ィ	t	I
ー	t	I
ク	t	I
」	y	B
誌	k	B
は	h	B
、	y	B
大	k	B
学	k	I
生	k	I
の	h	B
飲	k	B
酒	k	I
問	k	B
題	k	I
に	h	B
答	k	B
え	h	I
を	h	B
見	k	B
つ	h	I
け	h	I
る	h	I
の	h	B
は	h	B
難	k	B
し	h	I
い	h	I
が	h	B
、	y	B
彼	k	B
ら	h	I
が	h	B
将	k	B
来	k	I
の	h	B
リ	t	B
ー	t	I
ダ	t	I
ー	t	I
に	h	B
な	h	B
る	h	I
の	h	B
だ	h	B
、	y	B
と	h	B
警	k	B
鐘	k	I
を	h	B
鳴	k	B
ら	h	I
し	h	I
て	h	B
い	h	B
る	h	I
。	y	B

