Great NNP B-NP
American NNP I-NP
Bank NNP I-NP
, , O
citing VBG B-VP
depressed JJ B-NP
Arizona NNP I-NP
real JJ I-NP
estate NN I-NP
prices NNS I-NP
, , O
posted VBD B-VP
a DT B-NP
third-quarter JJ I-NP
loss NN I-NP
of IN B-PP
$ $ B-NP
59.4 CD I-NP
million CD I-NP
, , O
or CC O
$ $ B-NP
2.48 CD I-NP
a DT B-NP
share NN I-NP
. . O

A DT B-NP
year NN I-NP
earlier RBR B-ADVP
, , O
the DT B-NP
savings NNS I-NP
bank VBP I-NP
had VBD B-VP
earnings NNS B-NP
of IN B-PP
$ $ B-NP
8.1 CD I-NP
million CD I-NP
, , O
or CC O
33 CD B-NP
cents NNS I-NP
a DT B-NP
share NN I-NP
. . O

For IN B-PP
the DT B-NP
nine CD I-NP
months NNS I-NP
, , O
it PRP B-NP
had VBD B-VP
a DT B-NP
loss NN I-NP
of IN B-PP
$ $ B-NP
58.3 CD I-NP
million CD I-NP
, , O
or CC O
$ $ B-NP
2.44 CD I-NP
a DT B-NP
share NN I-NP
, , O
after IN B-PP
earnings NNS B-NP
of IN B-PP
$ $ B-NP
29.5 CD I-NP
million CD I-NP
, , O
or CC O
$ $ B-NP
1.20 CD I-NP
a DT B-NP
share NN I-NP
, , O
in IN B-PP
the DT B-NP
1988 CD I-NP
period NN I-NP
. . O

Great NNP B-NP
American NNP I-NP
said VBD B-VP
it PRP B-NP
increased VBD B-VP
its PRP$ B-NP
loan-loss NN I-NP
reserves NNS I-NP
by IN B-PP
$ $ B-NP
93 CD I-NP
million CD I-NP
after IN B-PP
reviewing VBG B-VP
its PRP$ B-NP
loan NN I-NP
portfolio NN I-NP
, , O
raising VBG B-VP
its PRP$ B-NP
total JJ I-NP
loan NN I-NP
and CC I-NP
real JJ I-NP
estate NN I-NP
reserves NNS I-NP
to TO B-PP
$ $ B-NP
217 CD I-NP
million CD I-NP
. . O

Before IN B-PP
the DT B-NP
loan-loss NN I-NP
addition NN I-NP
, , O
it PRP B-NP
said VBD B-VP
, , O
it PRP B-NP
had VBD B-VP
operating VBG B-NP
profit NN I-NP
of IN B-PP
$ $ B-NP
10 CD I-NP
million CD I-NP
for IN B-PP
the DT B-NP
quarter NN I-NP
. . O

The DT B-NP
move NN I-NP
followed VBD B-VP
a DT B-NP
round NN I-NP
of IN B-PP
similar JJ B-NP
increases NNS I-NP
by IN B-PP
other JJ B-NP
lenders NNS I-NP
against IN B-PP
Arizona NNP B-NP
real JJ I-NP
estate NN I-NP
loans NNS I-NP
, , O
reflecting VBG B-VP
a DT B-NP
continuing VBG I-NP
decline NN I-NP
in IN B-PP
that DT B-NP
market NN I-NP
. . O

In IN B-PP
addition NN B-NP
to TO B-PP
the DT B-NP
increased VBN I-NP
reserve NN I-NP
, , O
the DT B-NP
savings NNS I-NP
bank VBP I-NP
took VBD B-VP
a DT B-NP
special JJ I-NP
charge NN I-NP
of IN B-PP
$ $ B-NP
5 NN I-NP
million CD I-NP
representing VBG B-VP
general JJ B-NP
and CC I-NP
administrative JJ I-NP
expenses NNS I-NP
from IN B-PP
staff NN B-NP
reductions NNS I-NP
and CC O
other JJ B-NP
matters NNS I-NP
, , O
and CC O
it PRP B-NP
posted VBD B-VP
a DT B-NP
$ $ I-NP
7.6 CD I-NP
million CD I-NP
reduction NN I-NP
in IN B-PP
expected VBN B-NP
mortgage NN I-NP
servicing NN I-NP
fees NNS I-NP
, , O
reflecting VBG B-VP
the DT B-NP
fact NN I-NP
that IN B-SBAR
more JJR B-NP
borrowers NNS I-NP
are VBP B-VP
prepaying VBG I-VP
their PRP$ B-NP
mortgages NNS I-NP
. . O

Arbitragers NNS B-NP
were VBD B-VP
n't RB O
the DT B-NP
only RB I-NP
big JJ I-NP
losers NNS I-NP
in IN B-PP
the DT B-NP
collapse NN I-NP
of IN B-PP
UAL NNP B-NP
Corp. NNP I-NP
stock NN I-NP
. . O

Look VB B-VP
at IN B-PP
what WP B-NP
happened VBD B-VP
to TO B-PP
UAL NNP B-NP
's POS B-NP
chairman NN I-NP
, , O
Stephen NNP B-NP
M. NNP I-NP
Wolf NNP I-NP
, , O
and CC O
its PRP$ B-NP
chief JJ I-NP
financial JJ I-NP
officer NN I-NP
, , O
John NNP B-NP
C. NNP I-NP
Pope NNP I-NP
. . O

On IN B-PP
a DT B-NP
day NN I-NP
some DT B-NP
United NNP I-NP
Airlines NNPS I-NP
employees NNS I-NP
wanted VBD B-VP
Mr. NNP B-NP
Wolf NNP I-NP
fired VBD B-VP
and CC O
takeover NN B-NP
stock NN I-NP
speculators NNS I-NP
wanted VBD B-VP
his PRP$ B-NP
scalp NN I-NP
, , O
Messrs. NNP B-NP
Wolf NNP I-NP
and CC I-NP
Pope NNP I-NP
saw VBD B-VP
their PRP$ B-NP
prospective JJ I-NP
personal JJ I-NP
fortunes NNS I-NP
continue VBP B-VP
to TO I-VP
plummet VB I-VP
as IN B-SBAR
shares NNS B-NP
of IN B-PP
UAL NNP B-NP
, , O
United NNP B-NP
's POS B-NP
parent NN I-NP
company NN I-NP
, , O
dived VBD B-VP
$ $ B-NP
24.875 CD I-NP
on IN B-PP
the DT B-NP
Big NNP I-NP
Board NNP I-NP
to TO B-VP
close VB I-VP
at IN B-PP
$ $ B-NP
198 CD I-NP
. . O

Including VBG O
Monday NNP B-NP
's POS B-NP
plunge NN I-NP
, , O
that WDT B-NP
has VBZ B-VP
given VBN I-VP
the DT B-NP
two CD I-NP
executives NNS I-NP
paper NN B-NP
losses NNS I-NP
of IN B-PP
$ $ B-NP
49.5 CD I-NP
million CD I-NP
, , O
based VBN B-VP
on IN B-PP
what WP B-NP
they PRP B-NP
would MD B-VP
have VB I-VP
realized VBN I-VP
had VBN O
the DT B-NP
pilots NNS I-NP
and CC I-NP
management-led JJ I-NP
buy-out NN I-NP
of IN B-PP
UAL NNP B-NP
gone VBN B-VP
through IN B-ADVP
at IN B-PP
$ $ B-NP
300 CD I-NP
a DT B-NP
share NN I-NP
. . O

When WRB B-ADVP
bank NN B-NP
financing NN I-NP
for IN B-PP
the DT B-NP
buy-out NN I-NP
collapsed VBD B-VP
last JJ B-NP
week NN I-NP
, , O
so RB B-ADVP
did VBD O
UAL NNP B-NP
's POS B-NP
stock NN I-NP
. . O

Even RB B-ADVP
if IN B-SBAR
the DT B-NP
banks NNS I-NP
resurrect VBP B-VP
a DT B-NP
financing NN I-NP
package NN I-NP
at IN B-PP
$ $ B-NP
250 CD I-NP
a DT B-NP
share NN I-NP
, , O
the DT B-NP
two CD I-NP
executives NNS I-NP
would MD B-VP
still RB I-VP
get VB I-VP
about RB B-NP
$ $ I-NP
25 CD I-NP
million CD I-NP
less JJR B-NP
than IN B-SBAR
they PRP B-NP
stood VBD B-VP
to TO I-VP
gain VB I-VP
in IN B-PP
the DT B-NP
initial JJ I-NP
transaction NN I-NP
. . O

Mr. NNP B-NP
Wolf NNP I-NP
owns VBZ B-VP
75,000 CD B-NP
UAL NNP I-NP
shares NNS I-NP
and CC O
has VBZ B-VP
options NNS B-NP
to TO B-VP
buy VB I-VP
another DT B-NP
250,000 CD I-NP
at IN B-PP
$ $ B-NP
83.3125 CD I-NP
each DT B-NP
. . O

In IN B-PP
the DT B-NP
$ $ I-NP
300-a-share JJ I-NP
buyout NN I-NP
, , O
that WDT B-NP
totaled VBD B-VP
about RB B-NP
$ $ I-NP
76.7 CD I-NP
million CD I-NP
. . O

By IN B-PP
yesterday NN B-NP
's POS B-NP
close NN I-NP
of IN B-PP
trading NN B-NP
, , O
it PRP B-NP
was VBD B-VP
good JJ B-ADJP
for IN B-PP
a DT B-NP
paltry JJ I-NP
$ $ I-NP
43.5 CD I-NP
million CD I-NP
. . O

Of IN B-PP
course NN B-NP
, , O
Mr. NNP B-NP
Wolf NNP I-NP
, , O
48 CD B-NP
years NNS I-NP
old JJ B-ADJP
, , O
has VBZ B-VP
some DT B-NP
savings NNS I-NP
. . O

He PRP B-NP
left VBD B-VP
his PRP$ B-NP
last JJ I-NP
two CD I-NP
jobs NNS I-NP
at IN B-PP
Republic NNP B-NP
Airlines NNPS I-NP
and CC O
Flying NNP B-NP
Tiger NNP I-NP
with IN B-PP
combined VBN B-NP
stock-option NN I-NP
gains NNS I-NP
of IN B-PP
about RB B-NP
$ $ I-NP
22 CD I-NP
million CD I-NP
, , O
and CC O
UAL NNP B-NP
gave VBD B-VP
him PRP B-NP
a DT B-NP
$ $ I-NP
15 CD I-NP
million CD I-NP
bonus NN I-NP
when WRB B-ADVP
it PRP B-NP
hired VBD B-VP
him PRP B-NP
. . O

His PRP$ B-NP
1988 CD I-NP
salary NN I-NP
was VBD B-VP
$ $ B-NP
575,000 CD I-NP
, , O
with IN B-PP
a DT B-NP
$ $ I-NP
575,000 CD I-NP
bonus NN I-NP
. . O

The DT B-NP
40-year JJ I-NP
old JJ I-NP
Mr. NNP I-NP
Pope NNP I-NP
has VBZ B-VP
n't RB I-VP
changed VBN I-VP
jobs NNS B-NP
enough RB B-ADVP
-- : O
at IN B-PP
least JJS B-ADJP
the DT B-NP
right NN I-NP
ones NNS I-NP
-- : O
to TO B-VP
stash VB I-VP
away RB B-ADVP
that DT B-NP
kind NN I-NP
of IN B-PP
money NN B-NP
. . O

United NNP B-NP
paid VBD B-VP
him PRP B-NP
a DT B-NP
$ $ I-NP
375,000 CD I-NP
bonus NN I-NP
to TO B-VP
lure VB I-VP
him PRP B-NP
away RB B-PP
from IN B-PP
American NNP B-NP
Airlines NNPS I-NP
, , O
and CC O
he PRP B-NP
was VBD B-VP
paid VBN I-VP
a DT B-NP
salary NN I-NP
of IN B-PP
$ $ B-NP
342,122 CD I-NP
last JJ B-NP
year NN I-NP
with IN B-PP
a DT B-NP
$ $ I-NP
280,000 CD I-NP
bonus NN I-NP
. . O

Mr. NNP B-NP
Pope NNP I-NP
owns VBZ B-VP
10,000 CD B-NP
UAL NNP I-NP
shares NNS I-NP
and CC O
has VBZ B-VP
options NNS B-NP
to TO B-VP
buy VB I-VP
another DT B-NP
150,000 CD I-NP
at IN B-PP
$ $ B-NP
69 CD I-NP
each DT B-NP
. . O

That DT B-NP
came VBD B-VP
to TO B-PP
a DT B-NP
combined VBN I-NP
$ $ I-NP
37.7 CD I-NP
million CD I-NP
under IN B-PP
the DT B-NP
$ $ I-NP
300-a-share JJ I-NP
buy-out NN I-NP
, , O
but CC O
just RB B-NP
$ $ I-NP
21.3 CD I-NP
million CD I-NP
at IN B-PP
yesterday NN B-NP
's POS B-NP
close NN I-NP
. . O

Of IN B-PP
the DT B-NP
combined VBN I-NP
$ $ I-NP
114.4 CD I-NP
million CD I-NP
the DT B-NP
two CD I-NP
men NNS I-NP
were VBD B-VP
scheduled VBN I-VP
to TO I-VP
reap VB I-VP
under IN B-PP
the DT B-NP
buy-out NN I-NP
, , O
they PRP B-NP
agreed VBD B-VP
to TO I-VP
invest VB I-VP
in IN B-PP
the DT B-NP
buy-out NN I-NP
just RB B-NP
$ $ I-NP
15 CD I-NP
million CD I-NP
, , O
angering VBG B-VP
many NN B-NP
of IN B-PP
the DT B-NP
thousands NNS I-NP
of IN B-PP
workers NNS B-NP
asked VBD B-VP
to TO B-VP
make VB I-VP
pay NN B-NP
concessions NNS I-NP
so RB B-SBAR
the DT B-NP
buy-out NN I-NP
would MD B-VP
be VB I-VP
a DT B-NP
success NN I-NP
. . O

United NNP B-NP
's POS B-NP
directors NNS I-NP
voted VBD B-VP
themselves PRP B-NP
, , O
and CC O
their PRP$ B-NP
spouses NNS I-NP
, , O
lifetime NN B-NP
access NN I-NP
to TO B-PP
the DT B-NP
Friendly NNP I-NP
Skies NNPS I-NP
-- : O
free JJ B-NP
first-class JJ I-NP
travel NN I-NP
, , O
and CC O
$ $ B-NP
20,000 CD I-NP
a DT B-NP
year NN I-NP
for IN B-PP
life NN B-NP
as IN B-ADVP
well RB I-ADVP
. . O

Conceivably RB B-ADVP
, , O
in IN B-PP
a DT B-NP
scaled-back JJ I-NP
buy-out NN I-NP
, , O
they PRP B-NP
could MD B-VP
be VB I-VP
bumped VBN I-VP
back RB B-ADVP
to TO B-PP
coach NN B-NP
seats NNS I-NP
for IN B-PP
life NN B-NP
. . O

Thomas NNP B-NP
H. NNP I-NP
Johnson NNP I-NP
, , O
president NN B-NP
of IN B-PP
the DT B-NP
Coatedboard NNP I-NP
division NN I-NP
of IN B-PP
Mead NNP B-NP
Corp. NNP I-NP
, , O
was VBD B-VP
named VBN I-VP
president NN B-NP
of IN B-PP
Manville NNP B-NP
Forest NNP I-NP
Products NNP I-NP
Corp. NNP I-NP
, , O
a DT B-NP
Manville NNP I-NP
unit NN I-NP
, , O
and CC O
senior JJ B-NP
vice NN I-NP
president NN I-NP
of IN B-PP
Manville NNP B-NP
Corp NNP I-NP
. . O

Mr. NNP B-NP
Johnson NNP I-NP
succeeds VBZ B-VP
Harry NNP B-NP
W. NNP I-NP
Sherman NNP I-NP
, , O
who WP B-NP
resigned VBD B-VP
to TO B-VP
pursue VB I-VP
other JJ B-NP
interests NNS I-NP
, , O
in IN B-PP
both DT B-NP
positions NNS I-NP
. . O

Manville NNP B-NP
is VBZ B-VP
a DT B-NP
building NN I-NP
and CC I-NP
forest NN I-NP
products NNS I-NP
concern VBP I-NP
. . O

US PRP B-NP
Facilities NNP I-NP
Corp. NNP I-NP
said VBD B-VP
Robert NNP B-NP
J. NNP I-NP
Percival NNP I-NP
agreed VBD B-VP
to TO I-VP
step VB I-VP
down RB B-ADVP
as IN B-PP
vice NN B-NP
chairman NN I-NP
of IN B-PP
the DT B-NP
insurance NN I-NP
holding VBG I-NP
company NN I-NP
. . O

`` `` O
There EX B-NP
was VBD B-VP
a DT B-NP
difference NN I-NP
of IN B-PP
opinion NN B-NP
as IN B-PP
to TO B-PP
the DT B-NP
future NN I-NP
direction NN I-NP
of IN B-PP
the DT B-NP
company NN I-NP
, , O
'' '' O
a DT B-NP
spokeswoman NN I-NP
said VBD B-VP
. . O

Mr. NNP B-NP
Percival NNP I-NP
declined VBD B-VP
to TO I-VP
comment VB I-VP
. . O

In IN B-PP
a DT B-NP
statement NN I-NP
, , O
US PRP B-NP
Facilities NNPS I-NP
said VBD B-VP
Mr. NNP B-NP
Percival NNP I-NP
's POS B-NP
employment NN I-NP
contract NN I-NP
calls VBZ B-VP
for IN B-SBAR
him PRP B-NP
to TO B-VP
act VB I-VP
as IN B-PP
a DT B-NP
consultant NN I-NP
to TO B-PP
the DT B-NP
company NN I-NP
for IN B-PP
two CD B-NP
years NNS I-NP
. . O

He PRP B-NP
will MD B-VP
also RB I-VP
remain VB I-VP
a DT B-NP
director NN I-NP
, , O
US PRP B-NP
Facilities NNPS I-NP
said VBD B-VP
, , O
but CC O
wo MD B-VP
n't RB I-VP
serve VB I-VP
on IN B-PP
any DT B-NP
board NN I-NP
committees NNS I-NP
. . O

Mr. NNP B-NP
Percival NNP I-NP
will MD B-VP
be VB I-VP
succeeded VBN I-VP
on IN B-PP
an DT B-NP
interim JJ I-NP
basis NN I-NP
by IN B-PP
George NNP B-NP
Kadonada NNP I-NP
, , O
US PRP B-NP
Facilities NNPS I-NP
chairman NN I-NP
and CC I-NP
president NN I-NP
. . O

In IN B-PP
the DT B-NP
same JJ I-NP
statement NN I-NP
, , O
US PRP B-NP
Facilities NNPS I-NP
also RB B-ADVP
said VBD B-VP
it PRP B-NP
had VBD B-VP
bought VBN I-VP
back RB B-ADVP
112,000 CD B-NP
of IN B-PP
its PRP$ B-NP
common JJ I-NP
shares NNS I-NP
in IN B-PP
a DT B-NP
private JJ I-NP
transaction NN I-NP
. . O

Terms NNS B-NP
were VBD B-VP
n't RB I-VP
disclosed VBN I-VP
. . O

The DT B-NP
buy-back NN I-NP
represents VBZ B-VP
about IN B-NP
3 CD I-NP
% NN I-NP
of IN B-PP
the DT B-NP
company NN I-NP
's POS B-NP
shares NNS I-NP
, , O
based VBN B-VP
on IN B-PP
the DT B-NP
3.7 CD I-NP
million CD I-NP
shares NNS I-NP
outstanding JJ B-ADJP
as IN B-PP
of IN B-PP
Sept. NNP B-NP
30 CD I-NP
. . O

In IN B-PP
national JJ B-NP
over-the-counter JJ I-NP
trading NN I-NP
yesterday NN B-NP
, , O
US PRP B-NP
Facilities NNPS I-NP
closed VBD B-VP
at IN B-PP
$ $ B-NP
3.625 CD I-NP
, , O
unchanged JJ B-ADJP
. . O

Three CD B-NP
leading VBG I-NP
drug NN I-NP
companies NNS I-NP
reported VBD B-VP
robust JJ B-NP
third-quarter JJ I-NP
earnings NNS I-NP
, , O
bolstered VBN B-VP
by IN B-PP
strong JJ B-NP
sales NNS I-NP
of IN B-PP
newer JJR B-NP
, , I-NP
big-selling JJ I-NP
prescriptions NNS I-NP
drugs NNS I-NP
that WDT B-NP
provide VBP B-VP
hefty JJ B-NP
profit NN I-NP
margins NNS I-NP
. . O

Merck NNP B-NP
& CC I-NP
Co. NNP I-NP
reported VBD B-VP
a DT B-NP
25 CD I-NP
% NN I-NP
increase NN I-NP
in IN B-PP
earnings NNS B-NP
; : O
Warner-Lambert NNP B-NP
Co. NNP I-NP
's POS B-NP
profit NN I-NP
rose VBD B-VP
22 CD B-NP
% NN I-NP
and CC O
Eli NNP B-NP
Lilly NNP I-NP
& CC I-NP
Co. NNP I-NP
's POS B-NP
net JJ I-NP
income NN I-NP
rose VBD B-VP
24 CD B-NP
% NN I-NP
. . O

The DT B-NP
results NNS I-NP
were VBD B-VP
in IN B-PP
line NN B-NP
with IN B-PP
analysts NNS B-NP
' POS B-NP
expectations NNS I-NP
. . O

Merck NNP B-NP
& CC I-NP
Co NNP I-NP
. . O

Merck NNP B-NP
, , O
Rahway NNP B-NP
, , O
N.J. NNP B-NP
, , O
continued VBD B-VP
to TO I-VP
lead VB I-VP
the DT B-NP
industry NN I-NP
with IN B-PP
a DT B-NP
strong JJ I-NP
sales NNS I-NP
performance NN I-NP
in IN B-PP
the DT B-NP
human NN I-NP
and CC I-NP
animal NN I-NP
health-products NNS I-NP
segment VBP I-NP
. . O

A DT B-NP
stronger JJR I-NP
U.S. NNP I-NP
dollar NN I-NP
reduced VBD B-VP
third-quarter JJ B-NP
and CC I-NP
first-nine-month JJ I-NP
sales NNS I-NP
growth NN I-NP
2 CD B-NP
% NN I-NP
and CC I-NP
3 CD I-NP
% NN I-NP
, , O
respectively RB B-ADVP
. . O

International JJ B-NP
sales NNS I-NP
accounted VBD B-VP
for IN B-PP
47 CD B-NP
% NN I-NP
of IN B-PP
total JJ B-NP
company NN I-NP
sales NNS I-NP
for IN B-PP
the DT B-NP
nine CD I-NP
months NNS I-NP
, , O
compared VBN B-PP
with IN B-PP
50 CD B-NP
% NN I-NP
a DT B-NP
year NN I-NP
earlier RBR B-ADVP
. . O

Sales NNS B-NP
for IN B-PP
the DT B-NP
quarter NN I-NP
rose VBD B-VP
to TO B-PP
$ $ B-NP
1.63 CD I-NP
billion CD I-NP
from IN B-PP
$ $ B-NP
1.47 CD I-NP
billion CD I-NP
. . O

Mevacor NNP B-NP
, , O
Merck NNP B-NP
's POS B-NP
new JJ I-NP
cholesterol-lowering JJ I-NP
drug NN I-NP
, , O
had VBD B-VP
higher JJR B-NP
sales NNS I-NP
than IN B-SBAR
any DT B-NP
other JJ I-NP
prescription NN I-NP
medicine NN I-NP
has VBZ B-VP
ever RB I-VP
achieved VBN I-VP
in IN B-PP
the DT B-NP
U.S. NNP I-NP
in IN B-PP
the DT B-NP
year NN I-NP
following VBG B-PP
introduction NN B-NP
, , O
the DT B-NP
company NN I-NP
said VBD B-VP
. . O

The DT B-NP
drug NN I-NP
was VBD B-VP
introduced VBN I-VP
in IN B-PP
West NNP B-NP
Germany NNP I-NP
this DT B-NP
year NN I-NP
. . O

Intense JJ B-NP
competition NN I-NP
, , O
however RB B-ADVP
, , O
led VBN B-VP
to TO B-PP
unit NN B-NP
sales NNS I-NP
declines NNS I-NP
for IN B-PP
a DT B-NP
group NN I-NP
of IN B-PP
Merck NNP B-NP
's POS B-NP
established VBN I-NP
human NN I-NP
and CC I-NP
animal-health NN I-NP
products NNS I-NP
, , O
including VBG B-PP
Aldomet NNP B-NP
and CC I-NP
Indocin NNP I-NP
. . O

In IN B-PP
New NNP B-NP
York NNP I-NP
Stock NNP I-NP
Exchange NNP I-NP
composite JJ I-NP
trading NN I-NP
yesterday NN B-NP
, , O
Merck NNP B-NP
shares NNS I-NP
closed VBD B-VP
at IN B-PP
$ $ B-NP
75.25 CD I-NP
, , O
up IN B-ADVP
50 CD B-NP
cents NNS I-NP
. . O

Warner-Lambert NNP B-NP
Co NNP I-NP
. . O

Warner-Lambert NNP B-NP
, , O
Morris NNP B-NP
Plains NNP I-NP
, , O
N.J. NNP B-NP
, , O
reported VBD B-VP
sales NNS B-NP
that WDT B-NP
were VBD B-VP
a DT B-NP
record NN I-NP
for IN B-PP
any DT B-NP
quarter NN I-NP
and CC O
the DT B-NP
eighth JJ I-NP
quarter NN I-NP
in IN B-PP
a DT B-NP
row NN I-NP
of IN B-PP
20 CD B-NP
% NN I-NP
or CC I-NP
more RBR I-NP
per-share JJ I-NP
earnings NNS I-NP
growth NN I-NP
. . O

Spurred VBN B-VP
by IN B-PP
growth NN B-NP
in IN B-PP
world-wide JJ B-NP
sales NNS I-NP
of IN B-PP
the DT B-NP
company NN I-NP
's POS B-NP
prescription NN I-NP
drugs NNS I-NP
, , O
Warner-Lambert NNP B-NP
said VBD B-VP
1989 CD B-NP
will MD B-VP
be VB I-VP
the DT B-NP
best JJS I-NP
year NN I-NP
in IN B-PP
its PRP$ B-NP
history NN I-NP
, , O
with IN B-SBAR
per-share JJ B-NP
earnings NNS I-NP
expected VBN B-VP
to TO I-VP
increase VB I-VP
more JJR B-NP
than IN I-NP
20 CD I-NP
% NN I-NP
to TO B-PP
about RB B-NP
$ $ I-NP
6.10 CD I-NP
. . O

Sales NNS B-NP
for IN B-PP
the DT B-NP
quarter NN I-NP
rose VBD B-VP
to TO B-PP
$ $ B-NP
1.11 CD I-NP
billion CD I-NP
from IN B-PP
$ $ B-NP
1.03 CD I-NP
billion CD I-NP
. . O

Prescription-drug NN B-NP
world-wide JJ I-NP
sales NNS I-NP
rose VBD B-VP
9 CD B-NP
% NN I-NP
in IN B-PP
the DT B-NP
quarter NN I-NP
to TO B-PP
$ $ B-NP
340 CD I-NP
million CD I-NP
; : O
U.S. NNP B-NP
sales NNS I-NP
rose VBD B-VP
15 CD B-NP
% NN I-NP
. . O

The DT B-NP
segment NN I-NP
's POS B-NP
growth NN I-NP
was VBD B-VP
